text,dialect
حزبالله رد عالحكي البلا طعمه اللي بقولوا الصغار وصل لهون قوه قادره تحمي لبنان بالوقت اللي غيرو مشغول بالحكي,LB
زيزو كرعيه سقاقيل ويحكي,LY
هههههههههه اها شفته وهوا قعد يقول خلي المخرج يقرب وبنزلو تصميم سنه,LY
الكيلو واكتر اسعار للغلابه حاجه للكيلو مش درجه كويسه,LY
شي رهييييب حامضه ومعاها شطه,SD
هههههه تو يجي وقت ويكثرو المفرخ تويتر ونقولولهم وينكم ايام الفيفورت والنجمه الذهبيه وقت ادير لايك ولد تحس روحك قوس قزح,LY
مستنيهم بالورد حينوروا بلدهم،الله يسلمك وياريت ترتاح انت مش طلبت منك اي معلومات,EG
قريت ان ريغيليون وناتشو وكاسميرو انصابوا جا بالي ليورنثي تهميشه لوبتيغي وبعدها سولاري غريب لعب يقدر يلعب كارتكاز وكقلب دفاع وكل يلعب يقدم مستوي جيد اليوم حيكون حل للاصابات اللي صارن,LY
مش هتبطلوا الخبث بتاعكم دا قلبك طيب يهودي لءيم عم الناس عارفه تفكيركم وبتقصد ايه كلامك دا انت بتحرض الجهلا اللي زيك ضد الراجل اللي كاويكم علي عنيكم ودمر حلمكم مش كدا تحيا مصر السيسي,EG
انت تشوف ماتحكي تحرر بعدين احكي,MA
سالوا واح بتعمل ايه الدين القديم اللي قال مبدفعوش قالولوا طيب والجديد قال بسيبه يقدم اعتقد ده اللي لاوصل وصال صح يارباب فينك يوم ؟؟,EG
انا بقعد عيال اولي تانيه اعدادي طريقه كلامهم ستات مطلقه انا عيله بالنسبالهم نههههاااااار الزمن,EG
مالك اهه اللي كلمتك شوف توصلوا لبعض ازاي,EG
وفي امدرمان حمله مشتركه بتاعت مواتر شديد,SD
فضلك فندم شوف الست ديه وهاتوها شوال,EG
الزول دا فارغ راسه فاضي موهوم بانه حاجه، سبب كافي الناس تجليه كامل ادريس قال صاحبه,SD
المقاطعين وهما مش اخوان نكسجيه اللي كانوا شايفين ان النزول ٣٠ مجدي او خرفان شخص بعينه سواء مبارك او شفيق او حمدين والنوع الثالث الثورجيه الجدد اللي مش عاجبهم حاجه واللي الاجراءات الاقتصاديه مست رفاهيتهم,EG
بقالي كتير مافتحتوش، تقدروا تسالوني اي سءال وهجاوب كانت اجابته صعبه او ماينفعش تتعرف، وهاشير الاجابه علي تويتر,EG
صبحك وربحك وين ماتعطي بوجهك,LY
باهي تم وقتك زيد غادي,LY
رايحين بينا علي فين يافنانات مصر,EG
بطل تميم الجد خل اللي ينابح ينابح دام القافله تسير والكلاب تنبح,SD
الاشراف كفايه زمان عندنا اجمد مترو انفاق ياياسمين يلا ربنايستر,EG
اش يقول شكون هوا,MA
بعمرها العبيد حبت اسيادها الك بالقصر مبارح العصر جاي تحكي السيد عم تحاولي تنشهري ؟؟؟,LB
الحمدلله ارتحتوا اهو واخدتم الكاس اما الدوري ده بتاعنا احنا ياباشا,EG
اعصابك عارف شي الاول بنفخها وها انا انجح استفزازك,LY
اكيييد التقوااااس التقواااااس التقوااااس وان شاء الله شي هزيمه بشي ثلاثيه نشبعو غا ضحك,MA
الي يهمه الامر عربه المخلفات اللي تتبع حكومتنا الموقره اللي العمال بيقبضوا رواتبهم دافعي الضراءب الشغل كله خاص ساده رفع مخلفات المنازل خشب وبلاط وخلافه ويتم التفاوض الموافقه وتترك الزباله الشوارع حالنا صديقه ارسلت البوست للنشر,EG
الزول دا عايز يتفتف,SD
الرغيف ممحوق مقصر والبلد حال معسر وعمنا الحاج مبادءوا وجبه الضيف زي فريضه وهسه ضاقت بيه العريضه وطنالوجعه,SD
شخ سامي كفيهبل,LB
احلي خبر قريته,EG
انا اقولك الرضا والعفو والبركه والفرج بالخير علينا جميعا يارب حببتي,EG
وين طلعت الزهران مش معاهم,LY
فينا نسلم جدلا انو حزب الله لحاله بهالبلد عم يقاتل ليدافع الناس يمنع الضرايب انو ايد لحالها بتزقف انو حلفاءه اخر همهم الموضوع المعيشي او واقعا انا خارج التشييع,LB
سوري قصدت ضايقك هيدا الحال لبعض الاشخاص، بغض النظر الدول العربيه ياااااا عيني,LB
انا كيحسب ليا واش حسابي تسد شي حاجه ههههههه حيت سديتو وبالسيف باش تحل وغير تحل بقا هاكاك عاود مبلوكي,MA
مبروووووووك الخير والنما والخوه,SD
خلص روقي تبلش والغدا عليي اذا ال ١,LB
لانك عارفتيها ماهي دايمه لحد وكل بياخذ جزاءه وهذا اللي مريحك,LY
يفرج الله عالوطن ويرحم مات علي ترابه دفاعا عنا وعن ممتالكاتنا ؛ ويشفي جرحنا ويطيب اوجاعهم ربي ويصبر فاقد,LY
حبيبي يعني لمتل ديما صادق بدي تبرز اعلاميا لازم تهاجم حزب الله خالفتعرف,LB
واوووووو شو وحش مامي ركز مش هارودلز نص لندن وحش بجبلك الليسته والله طلعتو احلي مسلسل كوميدي شفتو بحياتي,LB
بتشبه زيتونه مرتو لباباي,LB
الباهي والعافن مش الرجاله حتي البنات,LY
تستاهلوا ان شاءالله تشوفوا اكثر منهم انتوا اللي دعمتوهم,LY
ههههههههه يمكن ، دخيل الله شو حكيتك مهضومين عالطول بضحكني ريت الكل متلك,LB
مش كفايه كده ونحل المشكله دي ودي لازم نبهدل اكتر كلمهللدكاترهوالميدترم,EG
اسكت ياداعشي ياعرص جايك السيل,LY
البركه الخطف والتعذيب والفديه اللي تيحصلوا عليها ازويه,LY
كريمه ايه استاذ محمد؟؟ده كريمه نفسها انتحرت اللي بيحصل فينا,EG
حتي انا ماشوقيش وضعها القانوني وخا عتارفت بيها امم العالم قاطبه والدول الكبري ديال مجلس الشر ماشي الامن خدامه ليهم هاد الوضعيه باش مايكونش لاي طرف انه يتحكم الفوسفاط والمعادن الثمنيه اللي موجده الصحراء,MA
نابي كيتا ده فرده رايقه اوي بقي الحقيقه يعني,EG
يعني مفيش سياسه تقبل الاخر زي ماهو لازم التحريف تقول يصنعو تماثيل,LY
زعمه ملك السعوديه وين يتماءل توا,LY
مش قاريلها شء ناوي نقرالها حوار ليها مجله كرهتها,LY
ياخسارتك اسكندريه يابلدي الجميله,EG
رءيس مستشاريه غطاس خوري ونادر الحريري لوين بوصلنا ؟؟؟؟؟,LB
يعني ينكدوااا علي الشعب المطحوووون ليه دا حراااام,EG
وين بيزيد يحسابك معجبه بيه,LY
ده الواحد طلع عينه راجل نيابه الجراحه الجيش مستشفي الحلميه وكل يوم حوادث وكسوروماجستير جراحه كسور الفك السفلي وربع قرن بتشتغل الجيش بتشوف الالاف الحالاتولغايه دلوقتي بدخل علي خلعايه عاديه باقعد اقول ربنا يستر احنا غلط ايه,EG
بتحكي كون لبق شوي محترم تحلو شوي باخلاق الاسلام الرسول الحمد لله علي نعمه الاخلاق,LB
بفكر اسمي نفسي علي الانستجرام جت عليا يعني,EG
يللي بتسال الحياه اتطلع لقدامك واتكل الله,LB
اودي الله يدينا فالضو,MA
طب الحمد لله انا كنت فاكره اننا محبطين بجد,EG
اقرب وجه عندي,LY
المطره تنقط اول نقطه بفكر منو الح يغسل الحوش منو الح ينضف ؟ وووو ببه عنب المربه زينه حلوالمدينه قمحا حلوه سمحا,SD
حتي ناتشو اللي نادر ينصاب انصاب وتبوني نتفاءل,LY
ماعنديكش مشكله بكل ههه,LY
سمحتم محدش ينقل يعلق علي كلام المتخلف ده لانه واضح جدا انهم بيحضروه يبقي حمضين تاني او خالد ابو صباع اتحرقوا ربنا ينتقم ومنهم امين يارب العالمين,EG
